,symbol,price
332,TUSDUSDT,0.99990000
333,IOTAUSDT,0.27060000
334,XLMUSDT,0.09400000
335,IOTXBTC,0.00000130
336,IOTXETH,0.00001905
337,QKCBTC,0.00000059
338,QKCETH,0.00000851
339,AGIBTC,0.00000668
340,AGIETH,0.00007363
341,AGIBNB,0.00077200
342,NXSBTC,0.00000284
343,NXSETH,0.00077300
344,NXSBNB,0.01087000
345,ENJBNB,0.00163900
346,DATABTC,0.00000178
347,DATAETH,0.00002034
348,ONTUSDT,0.29550000
349,TRXBNB,0.00022570
350,TRXUSDT,0.07181000
351,ETCUSDT,23.37000000
352,ETCBNB,0.07330000
353,ICXUSDT,0.26070000
354,SCBTC,0.00000017
355,SCETH,0.00000286
356,NPXSBTC,0.00000003
357,NPXSETH,0.00000345
358,VENUSDT,0.00010000
359,KEYBTC,0.00000013
360,KEYETH,0.00000227
361,NASBTC,0.00000228
362,NASETH,0.00004047
363,NASBNB,0.02337000
364,MFTBTC,0.00000008
365,MFTETH,0.00000433
366,MFTBNB,0.00001485
367,DENTBTC,0.00000004
368,DENTETH,0.00000083
369,ARDRBTC,0.00000430
370,ARDRETH,0.00018870
371,ARDRBNB,0.00316800
372,NULSUSDT,0.32070000
373,HOTBTC,0.00000002
374,HOTETH,0.00000138
375,VETBTC,0.00000129
376,VETETH,0.00001886
377,VETUSDT,0.03231000
378,VETBNB,0.00010160
379,DOCKBTC,0.00000107
380,DOCKETH,0.00003283
381,POLYBTC,0.00001384
382,POLYBNB,0.00145900
383,PHXBTC,0.00000180
384,PHXETH,0.00005617
385,PHXBNB,0.00045600
386,HCBTC,0.00002000
387,HCETH,0.00513400
388,GOBTC,0.00000043
389,GOBNB,0.00069230
390,PAXBTC,0.00025175
391,PAXBNB,0.20121000
392,PAXUSDT,0.99960000
393,PAXETH,0.00888047
394,RVNBTC,0.00000134
395,DCRBTC,0.00105700
396,DCRBNB,0.78100000
397,USDCBNB,0.21755000
398,MITHBTC,0.00000080
399,MITHBNB,0.00004410
400,BCHABCBTC,0.02933000
401,BCHSVBTC,0.01117900
402,BCHABCUSDT,220.08000000
403,BCHSVUSDT,58.90000000
404,BNBPAX,495.10000000
405,BTCPAX,51529.15000000
406,ETHPAX,3904.41000000
407,XRPPAX,0.88960000
408,EOSPAX,2.58450000
409,XLMPAX,0.04221000
410,RENBTC,0.00000387
411,RENBNB,0.00458500
412,BNBTUSD,283.40000000
413,XRPTUSD,0.44160000
414,EOSTUSD,4.11590000
415,XLMTUSD,0.06833000
416,BNBUSDC,283.30000000
417,BTCUSDC,19440.48000000
418,ETHUSDC,1338.12000000
419,XRPUSDC,0.44090000
420,EOSUSDC,1.15300000
421,XLMUSDC,0.04970000
422,USDCUSDT,0.99990000
423,ADATUSD,0.43510000
424,TRXTUSD,0.05986000
425,NEOTUSD,11.81800000
426,TRXXRP,0.17625000
427,XZCXRP,20.79200000
428,PAXTUSD,0.99950000
429,USDCTUSD,1.00000000
430,USDCPAX,1.00020000
431,LINKUSDT,8.17400000
432,LINKTUSD,28.87000000
433,LINKPAX,3.98340000
434,LINKUSDC,7.77900000
435,WAVESUSDT,3.04100000
436,WAVESTUSD,1.07200000
437,WAVESPAX,0.80290000
438,WAVESUSDC,1.20360000
439,BCHABCTUSD,220.20000000
440,BCHABCPAX,221.20000000
441,BCHABCUSDC,220.30000000
442,BCHSVTUSD,59.17000000
443,BCHSVPAX,58.18000000
444,BCHSVUSDC,57.50000000
445,LTCTUSD,150.10000000
446,LTCPAX,171.13000000
447,LTCUSDC,53.22000000
448,TRXPAX,0.07661000
449,TRXUSDC,0.05982000
450,BTTBTC,0.00000005
451,BTTBNB,0.00000573
452,BTTUSDT,0.00277700
453,BNBUSDS,22.27880000
454,BTCUSDS,9604.59000000
455,USDSUSDT,0.99680000
456,USDSPAX,1.00020000
457,USDSTUSD,1.00000000
458,USDSUSDC,1.00000000
459,BTTPAX,0.00038660
460,BTTTUSD,0.00277000
461,BTTUSDC,0.00277600
462,ONGBNB,0.00545000
463,ONGBTC,0.00001454
464,ONGUSDT,0.36340000
465,HOTBNB,0.00000862
466,HOTUSDT,0.00238000
467,ZILUSDT,0.03390000
468,ZRXBNB,0.01045000
469,ZRXUSDT,0.28140000
470,FETBNB,0.00131900
471,FETBTC,0.00001676
472,FETUSDT,0.41910000
473,BATUSDT,0.31860000
474,XMRBNB,0.52720000
475,XMRUSDT,167.10000000
476,ZECBNB,0.15880000
477,ZECUSDT,50.40000000
478,ZECPAX,42.10000000
479,ZECTUSD,51.48000000
480,ZECUSDC,55.80000000
481,IOSTUSDT,0.01509000
482,CELRBNB,0.00007380
483,CELRBTC,0.00000094
484,CELRUSDT,0.02339000
485,ADAPAX,0.03257000
486,ADAUSDC,0.43520000
487,NEOPAX,11.12200000
488,NEOUSDC,28.27000000
489,DASHBNB,0.22830000
490,DASHUSDT,72.66000000
491,NANOUSDT,2.22400000
492,OMGBNB,0.03938000
493,OMGUSDT,1.88200000
494,THETAUSDT,1.26400000
495,ENJUSDT,0.52140000
496,MITHUSDT,0.00345000
497,MATICBNB,0.00467200
498,MATICBTC,0.00005933
499,MATICUSDT,1.48480000
500,ATOMBNB,0.04546000
501,ATOMBTC,0.00057750
502,ATOMUSDT,14.45000000
503,ATOMUSDC,12.91200000
504,ATOMPAX,3.17800000
505,ATOMTUSD,2.59800000
506,ETCUSDC,4.71000000
507,ETCPAX,4.83800000
508,ETCTUSD,3.79500000
509,BATUSDC,0.63130000
510,BATPAX,0.25560000
511,BATTUSD,0.22220000
512,PHBBNB,0.00013700
513,PHBBTC,0.00005776
514,PHBUSDC,0.00587000
515,PHBTUSD,0.22900000
516,PHBPAX,0.00639000
517,TFUELBNB,0.00012590
518,TFUELBTC,0.00000244
519,TFUELUSDT,0.06100000
520,TFUELUSDC,0.00356500
521,TFUELTUSD,0.00307700
522,TFUELPAX,0.00348700
523,ONEBNB,0.00008660
524,ONEBTC,0.00000110
525,ONEUSDT,0.02760000
526,ONETUSD,0.00472000
527,ONEPAX,0.00496000
528,ONEUSDC,0.00520000
529,FTMBNB,0.00166490
530,FTMBTC,0.00002116
531,FTMUSDT,0.52950000
532,FTMTUSD,0.01095000
533,FTMPAX,0.01028000
534,FTMUSDC,0.01107000
535,BTCBBTC,1.00000000
536,BCPTTUSD,0.02606000
537,BCPTPAX,0.02761000
538,BCPTUSDC,0.02728000
539,ALGOBNB,0.00090600
540,ALGOBTC,0.00001150
541,ALGOUSDT,0.28780000
542,ALGOTUSD,1.01700000
543,ALGOPAX,0.20390000
544,ALGOUSDC,0.23800000
545,USDSBUSDT,0.99970000
546,USDSBUSDS,0.99990000
547,GTOUSDT,0.01233000
548,GTOPAX,0.01361000
549,GTOTUSD,0.01236000
550,GTOUSDC,0.01196000
551,ERDBNB,0.00083273
552,ERDBTC,0.00000168
553,ERDUSDT,0.01971000
554,ERDPAX,0.00125270
555,ERDUSDC,0.00135730
556,DOGEBNB,0.00015270
557,DOGEBTC,0.00000353
558,DOGEUSDT,0.08857000
559,DOGEPAX,0.00216820
560,DOGEUSDC,0.00212770
561,DUSKBNB,0.00118000
562,DUSKBTC,0.00000953
563,DUSKUSDT,0.23880000
564,DUSKUSDC,0.01790000
565,DUSKPAX,0.01890000
566,BGBPUSDC,1.39000000
567,ANKRBNB,0.00010790
568,ANKRBTC,0.00000138
569,ANKRUSDT,0.03431000
570,ANKRTUSD,0.00212800
571,ANKRPAX,0.00209300
572,ANKRUSDC,0.00209700
573,ONTPAX,0.84510000
574,ONTUSDC,0.57080000
575,WINBNB,0.00000035
576,WINBTC,0.00000001
577,WINUSDT,0.00011070
578,WINUSDC,0.00009730
579,COSBNB,0.00002637
580,COSBTC,0.00000034
581,COSUSDT,0.00839000
582,TUSDBTUSD,0.99750000
583,NPXSUSDT,0.00703010
584,NPXSUSDC,0.00017020
585,COCOSBNB,0.00734300
586,COCOSBTC,0.00000003
587,COCOSUSDT,2.33300000
588,MTLUSDT,1.55600000
589,TOMOBNB,0.03255000
590,TOMOBTC,0.00001877
591,TOMOUSDT,0.47110000
592,TOMOUSDC,0.36700000
593,PERLBNB,0.00007180
594,PERLBTC,0.00000113
595,PERLUSDC,0.02447000
596,PERLUSDT,0.02712000
597,DENTUSDT,0.00140500
598,MFTUSDT,0.00525400
599,KEYUSDT,0.00443300
600,STORMUSDT,0.00339700
601,DOCKUSDT,0.02662000
602,WANUSDT,0.26940000
603,FUNUSDT,0.00739000
604,CVCUSDT,0.09780000
605,BTTTRX,0.03945000
606,WINTRX,0.00153500
607,CHZBNB,0.00045970
608,CHZBTC,0.00000585
609,CHZUSDT,0.14620000
610,BANDBNB,0.02248000
611,BANDBTC,0.00008840
612,BANDUSDT,2.21000000
613,BNBBUSD,318.00000000
614,BTCBUSD,25028.67000000
615,BUSDUSDT,0.99980000
616,BEAMBNB,0.02177000
617,BEAMBTC,0.00000716
618,BEAMUSDT,0.06520000
619,XTZBNB,0.00395600
620,XTZBTC,0.00005021
621,XTZUSDT,1.25500000
622,RENUSDT,0.09665500
623,RVNUSDT,0.03331000
624,HCUSDT,0.84230000
625,HBARBNB,0.00027910
626,HBARBTC,0.00000355
627,HBARUSDT,0.08880000
628,NKNBNB,0.00074700
629,NKNBTC,0.00000559
630,NKNUSDT,0.13980000
631,XRPBUSD,0.40760000
632,ETHBUSD,1712.70000000
633,BCHABCBUSD,220.16000000
634,LTCBUSD,97.33000000
635,LINKBUSD,8.17600000
636,ETCBUSD,23.37000000
637,STXBNB,0.00184600
638,STXBTC,0.00002355
639,STXUSDT,0.58970000
640,KAVABNB,0.00313000
641,KAVABTC,0.00003980
642,KAVAUSDT,0.99500000
643,BUSDNGN,462.64000000
644,BNBNGN,43608.00000000
645,BTCNGN,25941597.00000000
646,ARPABNB,0.00014560
647,ARPABTC,0.00000185
648,ARPAUSDT,0.04629000
649,TRXBUSD,0.07180000
650,EOSBUSD,1.26800000
651,IOTXUSDT,0.03265000
652,RLCUSDT,2.07600000
653,MCOUSDT,2.74400000
654,XLMBUSD,0.09400000
655,ADABUSD,0.40850000
656,CTXCBNB,0.00412200
657,CTXCBTC,0.00001210
658,CTXCUSDT,0.30240000
659,BCHBNB,0.46000000
660,BCHBTC,0.00585000
661,BCHUSDT,146.30000000
662,BCHUSDC,114.80000000
663,BCHTUSD,630.00000000
664,BCHPAX,617.72000000
665,BCHBUSD,146.30000000
666,BTCRUB,1864380.00000000
667,ETHRUB,127710.20000000
668,XRPRUB,30.30000000
669,BNBRUB,23706.35000000
670,TROYBNB,0.00001060
671,TROYBTC,0.00000018
672,TROYUSDT,0.00378900
673,BUSDRUB,74.52000000
674,QTUMBUSD,3.66100000
675,VETBUSD,0.03230000
676,VITEBNB,0.00070700
677,VITEBTC,0.00000122
678,VITEUSDT,0.03043000
679,FTTBNB,0.00513000
680,FTTBTC,0.00008560
681,FTTUSDT,1.43220000
682,BTCTRY,481998.00000000
683,BNBTRY,6124.00000000
684,BUSDTRY,19.26000000
685,ETHTRY,32977.00000000
686,XRPTRY,7.84400000
687,USDTTRY,19.26000000
688,USDTRUB,74.52000000
689,BTCEUR,23415.18000000
690,ETHEUR,1602.25000000
691,BNBEUR,297.50000000
692,XRPEUR,0.38110000
693,EURBUSD,1.06890000
694,EURUSDT,1.06870000
695,OGNBNB,0.00038300
696,OGNBTC,0.00000614
697,OGNUSDT,0.15390000
698,DREPBNB,0.00009380
699,DREPBTC,0.00002286
700,DREPUSDT,0.57090000
701,BULLUSDT,1370.28000000
702,BULLBUSD,1368.56000000
703,BEARUSDT,11.16000000
704,BEARBUSD,11.14000000
705,ETHBULLUSDT,79.18000000
706,ETHBULLBUSD,78.46000000
707,ETHBEARUSDT,12.20000000
708,ETHBEARBUSD,12.24000000
709,TCTBNB,0.00041860
710,TCTBTC,0.00000016
711,TCTUSDT,0.00312000
712,WRXBNB,0.00070000
713,WRXBTC,0.00000898
714,WRXUSDT,0.22500000
715,ICXBUSD,0.26030000
716,BTSUSDT,0.01258000
717,BTSBUSD,0.01930000
718,LSKUSDT,1.28200000
719,BNTUSDT,0.50600000
720,BNTBUSD,0.51000000
721,LTOBNB,0.00248000
722,LTOBTC,0.00000443
723,LTOUSDT,0.11090000
724,ATOMBUSD,14.45600000
725,DASHBUSD,72.62000000
726,NEOBUSD,13.69000000
727,WAVESBUSD,3.04200000
728,XTZBUSD,1.25600000
729,EOSBULLUSDT,3.85000000
730,EOSBULLBUSD,3.90000000
731,EOSBEARUSDT,30.21000000
732,EOSBEARBUSD,29.81000000
733,XRPBULLUSDT,8.74000000
734,XRPBULLBUSD,8.78000000
735,XRPBEARUSDT,548.55000000
736,XRPBEARBUSD,547.33000000
737,BATBUSD,0.31850000
738,ENJBUSD,0.52170000
739,NANOBUSD,2.22500000
740,ONTBUSD,0.29530000
741,RVNBUSD,0.03333000
742,STRATBUSD,0.49150000
743,STRATBNB,0.01900000
744,STRATUSDT,0.49040000
745,AIONBUSD,0.07210000
746,AIONUSDT,0.03337000
747,MBLBNB,0.00001202
748,MBLBTC,0.00000005
749,MBLUSDT,0.00396500
750,COTIBNB,0.00032630
751,COTIBTC,0.00000413
752,COTIUSDT,0.10310000
753,ALGOBUSD,0.28750000
754,BTTBUSD,0.00277800
755,TOMOBUSD,0.47030000
756,XMRBUSD,167.00000000
757,ZECBUSD,50.30000000
758,BNBBULLUSDT,57.21000000
759,BNBBULLBUSD,58.37000000
760,BNBBEARUSDT,58.61000000
761,BNBBEARBUSD,57.21000000
762,STPTBNB,0.00067000
763,STPTBTC,0.00000201
764,STPTUSDT,0.05031000
765,BTCZAR,457449.00000000
766,ETHZAR,31346.00000000
767,BNBZAR,5000.00000000
768,USDTZAR,14.02300000
769,BUSDZAR,18.28000000
770,BTCBKRW,42029197.00000000
771,ETHBKRW,1277799.00000000
772,BNBBKRW,44687.00000000
773,WTCUSDT,0.30570000
774,DATABUSD,0.04467000
775,DATAUSDT,0.04466000
776,XZCUSDT,4.44600000
777,SOLBNB,0.08340000
778,SOLBTC,0.00105960
779,SOLUSDT,26.52000000
780,SOLBUSD,26.51000000
781,BTCIDRT,693891182.00
782,BNBIDRT,4286985.00
783,USDTIDRT,15165.00
784,BUSDIDRT,14389.00
785,CTSIBTC,0.00000715
786,CTSIUSDT,0.17930000
787,CTSIBNB,0.00056400
788,CTSIBUSD,0.17900000
789,HIVEBNB,0.00429000
790,HIVEBTC,0.00001942
791,HIVEUSDT,0.48630000
792,CHRBNB,0.00063680
793,CHRBTC,0.00000806
794,CHRUSDT,0.20250000
795,BTCUPUSDT,5.04100000
796,BTCDOWNUSDT,0.01371600
797,GXSUSDT,1.79230000
798,ARDRUSDT,0.10790000
799,ERDBUSD,0.01966100
800,LENDUSDT,0.51431000
801,HBARBUSD,0.08880000
802,MATICBUSD,1.48480000
803,WRXBUSD,0.22450000
804,ZILBUSD,0.03390000
805,MDTBNB,0.00073720
806,MDTBTC,0.00000302
807,MDTUSDT,0.07571000
808,STMXBTC,0.00000030
809,STMXETH,0.00000292
810,STMXUSDT,0.00731800
811,KNCBUSD,0.89900000
812,KNCUSDT,0.89800000
813,REPBUSD,13.67300000
814,REPUSDT,4.73000000
815,LRCBUSD,0.45660000
816,LRCUSDT,0.45650000
817,IQBNB,0.00002243
818,IQBUSD,0.00760000
819,PNTBTC,0.00000864
820,PNTUSDT,0.22440000
821,BTCGBP,20780.00000000
822,ETHGBP,1422.71000000
823,XRPGBP,0.33850000
824,BNBGBP,263.90000000
825,GBPBUSD,1.20400000
826,DGBBTC,0.00000047
827,DGBBUSD,0.01161000
828,BTCUAH,993438.00000000
829,USDTUAH,39.64000000
830,COMPBTC,0.00229900
831,COMPBNB,5.71900000
832,COMPBUSD,57.39000000
833,COMPUSDT,57.47000000
834,BTCBIDR,379533857.00
835,ETHBIDR,25983664.00
836,BNBBIDR,4823764.00
837,BUSDBIDR,15159.00
838,USDTBIDR,15154.00
839,BKRWUSDT,0.00084530
840,BKRWBUSD,0.00084550
841,SCUSDT,0.00489000
842,ZENUSDT,14.56000000
843,SXPBTC,0.00001428
844,SXPBNB,0.00112400
845,SXPBUSD,0.35730000
846,SNXBTC,0.00011180
847,SNXBNB,0.00881000
848,SNXBUSD,2.79900000
849,SNXUSDT,2.80600000
850,ETHUPUSDT,4.95300000
851,ETHDOWNUSDT,0.35310000
852,ADAUPUSDT,0.50800000
853,ADADOWNUSDT,0.00203400
854,LINKUPUSDT,0.00929000
855,LINKDOWNUSDT,0.00123500
856,VTHOBNB,0.00000673
857,VTHOBUSD,0.00071800
858,VTHOUSDT,0.00176900
859,DCRBUSD,16.03500000
860,DGBUSDT,0.01160000
861,GBPUSDT,1.20400000
862,STORJBUSD,0.49180000
863,SXPUSDT,0.35740000
864,IRISBNB,0.00166200
865,IRISBTC,0.00000112
866,IRISBUSD,0.06080000
867,MKRBNB,6.90300000
868,MKRBTC,0.03095000
869,MKRUSDT,773.00000000
870,MKRBUSD,772.00000000
871,DAIBNB,0.04876000
872,DAIBTC,0.00008966
873,DAIUSDT,1.01890000
874,DAIBUSD,1.01810000
875,RUNEBNB,0.00574000
876,RUNEBTC,0.00007290
877,RUNEBUSD,1.82300000
878,MANABUSD,0.74630000
879,DOGEBUSD,0.08858000
880,LENDBUSD,0.51530000
881,ZRXBUSD,0.28020000
882,DCRUSDT,26.44000000
883,STORJUSDT,0.49240000
884,XRPBKRW,319.76000000
885,ADABKRW,327.55000000
886,BTCAUD,36104.47000000
887,ETHAUD,2469.66000000
888,AUDBUSD,0.69310000
889,FIOBNB,0.00017080
890,FIOBTC,0.00000177
891,FIOBUSD,0.04430000
892,BNBUPUSDT,47.99000000
893,BNBDOWNUSDT,0.01259000
894,XTZUPUSDT,0.00255100
895,XTZDOWNUSDT,2.60010000
896,AVABNB,0.00218800
897,AVABTC,0.00003206
898,AVABUSD,0.80100000
899,USDTBKRW,1125.00000000
900,BUSDBKRW,1097.18000000
901,IOTABUSD,0.27060000
902,MANAUSDT,0.74600000
903,XRPAUD,0.58700000
904,BNBAUD,459.00000000
905,AUDUSDT,0.69310000
